post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159561011563812,Guidance is particularly paramount for chloroquine and hydroxychloroquine because of a known side effect. ABCNEWS.GO.COM Chloroquine: Coronavirus savior or the Wild West of medicine?,Guidance is particularly paramount for chloroquine and hydroxychloroquine because of a known side effect.,ABCNEWS.GO.COM Chloroquine: Coronavirus savior or the Wild West of medicine?,2020-03-29 11:21:11,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBDhss9BY0uwubS&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fchloroquine--coronavirus-mo_hpMain_20200318-220134_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQATfun406vYDrJl,125,180,53,https://m.facebook.com/story.php?story_fbid=10159561011563812&id=86680728811,https://abcn.ws/2WSosIz,100,2,11,3,1,8,https://www.facebook.com/ABCNews/posts/10159561011563812,2020-03-31 01:19:57.269996
10159561011498812,"Since the coronavirus outbreak, gun shops have reported long lines and runs on firearms and ammunition. ABCNEWS.GO.COM Are gun shops 'essential' businesses during a pandemic?","Since the coronavirus outbreak, gun shops have reported long lines and runs on firearms and ammunition.",ABCNEWS.GO.COM Are gun shops 'essential' businesses during a pandemic?,2020-03-29 11:21:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC339mBqEvmKuka&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_41e6779e1e064e08b6e55acf324f18d4_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCTUsGivWFDgKVV,994,942,145,https://m.facebook.com/story.php?story_fbid=10159561011498812&id=86680728811,https://abcn.ws/2xsHsTF,602,30,19,75,234,34,https://www.facebook.com/ABCNews/posts/10159561011498812,2020-03-31 01:19:57.907045
10159561003123812,"Actor John Callahan, known for playing Edmund Grey on “All My Children” has died. ABCNEWS.GO.COM Longtime soap opera actor John Callahan dies at 66","Actor John Callahan, known for playing Edmund Grey on “All My Children” has died.",ABCNEWS.GO.COM Longtime soap opera actor John Callahan dies at 66,2020-03-29 11:18:13,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCVz-YXIqDtK3a6&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FEntertainment%2FWireAP_481d0409396a47a382781ba7df29436d_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCvJ-xcLL4EXzV8,2597,253,722,https://m.facebook.com/story.php?story_fbid=10159561003123812&id=86680728811,https://abcn.ws/2UqSIsA,399,1961,216,12,3,6,https://www.facebook.com/ABCNews/posts/10159561003123812,2020-03-31 01:19:58.795333
10159560984528812,Not every work issue needs to be hashed out via video calls. ABCNEWS.GO.COM The do's and don'ts of video conferencing etiquette,Not every work issue needs to be hashed out via video calls.,ABCNEWS.GO.COM The do's and don'ts of video conferencing etiquette,2020-03-29 11:12:08,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCCB3IdYlS3KF84&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FBusiness%2Fvideo-conferencing-01-as-rt-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAGPHIFFmh5llh5,172,10,50,https://m.facebook.com/story.php?story_fbid=10159560984528812&id=86680728811,https://abcn.ws/33Sy07X,149,0,3,5,0,15,https://www.facebook.com/ABCNews/posts/10159560984528812,2020-03-31 01:19:59.557979
10159560975108812,"From tweets about baking bread to insanely intricate jigsaw puzzles, these are the daily activities keeping Americans entertained during the coronavirus pandemic. ABCNEWS.GO.COM Puzzles, baking, video games and more: How Americans are staying entertained during isolation","From tweets about baking bread to insanely intricate jigsaw puzzles, these are the daily activities keeping Americans entertained during the coronavirus pandemic.","ABCNEWS.GO.COM Puzzles, baking, video games and more: How Americans are staying entertained during isolation",2020-03-29 11:09:00,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCM5YS0neRN4Sgg&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fpuzzle-02-as-gty-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC3-zzLmec4Wcbz,141,15,21,https://m.facebook.com/story.php?story_fbid=10159560975108812&id=86680728811,https://abcn.ws/2WQ7NFO,134,0,2,4,0,1,https://www.facebook.com/ABCNews/posts/10159560975108812,2020-03-31 01:20:00.441242
10159560905498812,"While it might be impossible to figure out who is going to become sick with novel coronavirus, some public health experts believe the more critical question may be who has already been exposed. ABCNEWS.GO.COM Why antibody testing in one Colorado town could provide a way forward","While it might be impossible to figure out who is going to become sick with novel coronavirus, some public health experts believe the more critical question may be who has already been exposed.",ABCNEWS.GO.COM Why antibody testing in one Colorado town could provide a way forward,2020-03-29 10:45:13,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC4ZFknHhl5snrh&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fantibody-testing2-ho-mo-20200328_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDa2YsBUyMBeTcA,918,96,313,https://m.facebook.com/story.php?story_fbid=10159560905498812&id=86680728811,https://abcn.ws/2WSl1l9,839,1,43,33,0,2,https://www.facebook.com/ABCNews/posts/10159560905498812,2020-03-31 01:20:01.101639
10159560802883812,"Photographers pull up to the scheduled home and honk twice. The families are given advance notice to be ready, so photographers are able to visit 20 families in two hours. ABCNEWS.GO.COM Making lemonade: Photographer spurs movement to benefit community in COVID-19 crisis","Photographers pull up to the scheduled home and honk twice. The families are given advance notice to be ready, so photographers are able to visit 20 families in two hours.",ABCNEWS.GO.COM Making lemonade: Photographer spurs movement to benefit community in COVID-19 crisis,2020-03-29 10:28:06,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCbDtY0KdGPO49t&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2FCaitrin-Dunphy-ht-ay-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBtz2GXPOuHT9qR,666,72,103,https://m.facebook.com/story.php?story_fbid=10159560802883812&id=86680728811,https://abcn.ws/3dEpcac,534,0,1,127,0,4,https://www.facebook.com/ABCNews/posts/10159560802883812,2020-03-31 01:20:01.748583
10159560731003812,"The CDC issues advisory: ""Due to extensive community transmission of COVID -19 in the area, CDC urges residents of New York, New Jersey, and Connecticut to refrain from non-essential domestic travel for 14 days effective immediately."" abcn.ws/39pp0bQ","The CDC issues advisory: ""Due to extensive community transmission of COVID -19 in the area, CDC urges residents of New York, New Jersey, and Connecticut to refrain from non-essential domestic travel for 14 days effective immediately."" abcn.ws/39pp0bQ",,2020-03-29 10:05:15,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/91413693_10159560731013812_8101479197060366336_o.png?_nc_cat=108&_nc_sid=2d5d41&_nc_oc=AQkngJeUIYNJnbYww5bumPIRFZHWkMctF89bkEGspaKXB7VFkL7AW6haitLjJWMoz6M&_nc_ht=scontent.fkul10-1.fna&oh=285bc815d01f2a61f963df4d87b5ae18&oe=5EA796E8,3285,502,0,,http://abcn.ws/39pp0bQ,0,0,0,0,0,0,,
10159560673638812,"Experts are seeing traffic surges in both home broadband Internet and in some instances, cellular traffic as the coronavirus continues to spread. ABCNEWS.GO.COM Will coronavirus break the Internet? Here's what the experts say.","Experts are seeing traffic surges in both home broadband Internet and in some instances, cellular traffic as the coronavirus continues to spread.",ABCNEWS.GO.COM Will coronavirus break the Internet? Here's what the experts say.,2020-03-29 09:44:56,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC43B0snRe64Tqc&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FTechnology%2Finternet-gty-aa-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBtKlXHo_9GdfeY,127,35,50,https://m.facebook.com/story.php?story_fbid=10159560673638812&id=86680728811,https://abcn.ws/2JmJU0y,93,2,17,2,0,13,https://www.facebook.com/ABCNews/posts/10159560673638812,2020-03-31 01:20:03.614631
10159560599273812,"LATEST: Pres. Trump says he will not be using an enforceable quarantine in New York, New Jersey and Connecticut. Instead, he has asked the CDC to issue a strong travel advisory. ABCNEWS.GO.COM Coronavirus live updates: US death toll crosses 2,000; Trump won't use enforceable quarantine in NY, NJ","LATEST: Pres. Trump says he will not be using an enforceable quarantine in New York, New Jersey and Connecticut. Instead, he has asked the CDC to issue a strong travel advisory.","ABCNEWS.GO.COM Coronavirus live updates: US death toll crosses 2,000; Trump won't use enforceable quarantine in NY, NJ",2020-03-29 09:21:04,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAzZniKpC2mb22h&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ftrump-1-gty-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDuX7hf6Vd43X_U,961,1235,211,https://m.facebook.com/story.php?story_fbid=10159560599273812&id=86680728811,https://abcn.ws/2xuQShh,362,53,90,15,389,52,https://www.facebook.com/ABCNews/posts/10159560599273812,2020-03-31 01:20:04.249301
10159560554828812,"NEW: South Korea says North Korea has fired two suspected ballistic missiles into the sea, calling it “very inappropriate” at a time when the world is battling the coronavirus pandemic. ABCNEWS.GO.COM North Korea fires missiles into sea, criticized by South","NEW: South Korea says North Korea has fired two suspected ballistic missiles into the sea, calling it “very inappropriate” at a time when the world is battling the coronavirus pandemic.","ABCNEWS.GO.COM North Korea fires missiles into sea, criticized by South",2020-03-29 09:08:27,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAIqPQEEewNvlen&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2FWireAP_57f9a24c21284be4913650a82cb36382_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBl7Io-7etgyUP_,2770,795,1010,https://m.facebook.com/story.php?story_fbid=10159560554828812&id=86680728811,https://abcn.ws/2WRLGyA,874,113,252,14,1234,283,https://www.facebook.com/ABCNews/posts/10159560554828812,2020-03-31 01:20:04.843631
10159560552628812,Scientists say the world's largest whales face increased risk of death from ship strikes as waters warm. ABCNEWS.GO.COM Whales face more fatal ship collisions as waters warm,Scientists say the world's largest whales face increased risk of death from ship strikes as waters warm.,ABCNEWS.GO.COM Whales face more fatal ship collisions as waters warm,2020-03-29 09:07:46,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCGrigrL-Pq8MQO&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FTechnology%2Fwhale-gty-jt-191219_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQA8E8pQ3wzLZTIj,763,89,81,https://m.facebook.com/story.php?story_fbid=10159560552628812&id=86680728811,https://abcn.ws/2xAh4a8,174,514,46,9,17,3,https://www.facebook.com/ABCNews/posts/10159560552628812,2020-03-31 01:20:05.595859
10159560477483812,"Detected cases are higher in blue states, but growing faster in red states. Via FiveThirtyEight. FIVETHIRTYEIGHT.COM The Coronavirus Isn’t Just A Blue State Problem","Detected cases are higher in blue states, but growing faster in red states. Via FiveThirtyEight.",FIVETHIRTYEIGHT.COM The Coronavirus Isn’t Just A Blue State Problem,2020-03-29 08:44:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDKVNc7AktHv0Oy&w=476&h=249&url=https%3A%2F%2Ffivethirtyeight.com%2Fwp-content%2Fuploads%2F2020%2F03%2FCORONA-STATES-16x9-1.png%3Fw%3D575&cfs=1&jq=75&ext=jpg&_nc_hash=AQBQiwBxG7WtRFnT,798,884,389,https://m.facebook.com/story.php?story_fbid=10159560477483812&id=86680728811,https://abcn.ws/2UrrNg4,482,137,106,8,30,35,https://www.facebook.com/ABCNews/posts/10159560477483812,2020-03-31 01:20:06.571075
10159560404798812,"The House of representatives on Friday passed the largest aid measure in American history, a $2 trillion stimulus package that President Donald Trump signed into law. ABCNEWS.GO.COM Stimulus check calculator: How much will you receive?","The House of representatives on Friday passed the largest aid measure in American history, a $2 trillion stimulus package that President Donald Trump signed into law.",ABCNEWS.GO.COM Stimulus check calculator: How much will you receive?,2020-03-29 08:20:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQD3Q5EjZl54kqn2&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FBusiness%2Funemployment-ap-er-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAwpbPanVT2FgY_,245,434,101,https://m.facebook.com/story.php?story_fbid=10159560404798812&id=86680728811,https://abcn.ws/3dy1GMl,211,2,7,5,3,17,https://www.facebook.com/ABCNews/posts/10159560404798812,2020-03-31 01:20:07.292040
10159560328473812,A group of students from several universities in Yogyakarta has distributed soaps and hand sanitizers to informal daily workers to prevent the spread of COVID-19. ABCNEWS.GO.COM Students provide sanitizers to daily workers to fight virus,A group of students from several universities in Yogyakarta has distributed soaps and hand sanitizers to informal daily workers to prevent the spread of COVID-19.,ABCNEWS.GO.COM Students provide sanitizers to daily workers to fight virus,2020-03-29 08:01:34,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBCbMWFapHjqQcc&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2FWireAP_d6995e80c3ce4aaa9d2019a6a5c8ba7a_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC1uCdyt1jJPg1i,832,39,60,https://m.facebook.com/story.php?story_fbid=10159560328473812&id=86680728811,https://abcn.ws/2JiFOGO,703,4,4,120,0,1,https://www.facebook.com/ABCNews/posts/10159560328473812,2020-03-31 01:20:07.924021
10159560246963812,"WEATHER: Terrifying footage of a large tornado was captured near Jonesboro, Arkansas. It's unknown if the storm caused any injuries. https://abcn.ws/39smuBA","WEATHER: Terrifying footage of a large tornado was captured near Jonesboro, Arkansas. It's unknown if the storm caused any injuries. https://abcn.ws/39smuBA",,2020-03-29 07:44:34,,5149,506,2650,https://m.facebook.com/story.php?story_fbid=10159560246963812&id=86680728811,https://abcn.ws/39smuBA,1184,1041,2894,16,2,12,https://www.facebook.com/ABCNews/posts/10159560246963812,2020-03-31 01:20:08.611012
10159560190618812,Payments from a federal coronavirus relief package could take several weeks to arrive. ABCNEWS.GO.COM How to prep for and spend your government relief check,Payments from a federal coronavirus relief package could take several weeks to arrive.,ABCNEWS.GO.COM How to prep for and spend your government relief check,2020-03-29 07:34:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQC-DvHrWmGnWsj0&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FLifestyle%2FWireAP_b6b75c6491104ad5af0c50cdaddece3b_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDow0SxG8blwq9c,453,769,141,https://m.facebook.com/story.php?story_fbid=10159560190618812&id=86680728811,https://abcn.ws/2wzW0Rm,274,11,12,9,41,106,https://www.facebook.com/ABCNews/posts/10159560190618812,2020-03-31 01:20:09.593326
10159560175743812,"After Christopher Smith abruptly vanished from Southern California, e-mail messages supposedly from him continued to land in the inboxes of his friends and family for months afterward assuring them he was safe and traveling the world. Although initially believable, the e-mails gradually became stranger and stranger, alarming those close to him. Eventually authorities uncovered the sinister truth. https://abcn.ws/33WQ54P ABCNEWS.GO.COM 'Cutthroat Inc.' podcast: California man murdered by business partner who hatched an elaborate plan to cover it up","After Christopher Smith abruptly vanished from Southern California, e-mail messages supposedly from him continued to land in the inboxes of his friends and family for months afterward assuring them he was safe and traveling the world. Although initially believable, the e-mails gradually became stranger and stranger, alarming those close to him. Eventually authorities uncovered the sinister truth. https://abcn.ws/33WQ54P",ABCNEWS.GO.COM 'Cutthroat Inc.' podcast: California man murdered by business partner who hatched an elaborate plan to cover it up,2020-03-29 07:30:23,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCFtBXHMq5QmGgB&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fht_chrissmith2_le_200120_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQD78nT35HbkslxP,336,21,48,https://m.facebook.com/story.php?story_fbid=10159560175743812&id=86680728811,https://abcn.ws/33WQ54P,131,117,65,1,19,3,https://www.facebook.com/ABCNews/posts/10159560175743812,2020-03-31 01:20:10.164696
10159560042473812,"Almost 23 years after an Arkansas mother was murdered by a 16-year-old, the convicted killer allegedly killed her daughter, police said. ABCNEWS.GO.COM Arkansas woman murdered by same person who murdered her mother 23 years ago: Police","Almost 23 years after an Arkansas mother was murdered by a 16-year-old, the convicted killer allegedly killed her daughter, police said.",ABCNEWS.GO.COM Arkansas woman murdered by same person who murdered her mother 23 years ago: Police,2020-03-29 07:02:46,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCGMgHygWI1l1YA&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ftravis-lewis-flt-ht-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQB6389wfXB7t5z2,4018,351,1254,https://m.facebook.com/story.php?story_fbid=10159560042473812&id=86680728811,https://abcn.ws/2ygkQ9e,345,713,937,5,2013,5,https://www.facebook.com/ABCNews/posts/10159560042473812,2020-03-31 01:20:11.216915
10159559931998812,"As Americans stay home to ""flatten the curve"" and practice social distancing during the COVID-19 pandemic, a trending search on Google was ""How to make banana bread."" GOODMORNINGAMERICA.COM As people social distance, everyone wants to know 'how to make banana bread'","As Americans stay home to ""flatten the curve"" and practice social distancing during the COVID-19 pandemic, a trending search on Google was ""How to make banana bread.""","GOODMORNINGAMERICA.COM As people social distance, everyone wants to know 'how to make banana bread'",2020-03-29 06:31:10,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAcBEHT_GwaOXy0&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fgma-bananabread-ht-ls-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAt2cxOTT2YOvZ-,887,316,231,https://m.facebook.com/story.php?story_fbid=10159559931998812&id=86680728811,https://abcn.ws/2Jk1UbI,563,0,8,54,0,262,https://www.facebook.com/ABCNews/posts/10159559931998812,2020-03-31 01:20:11.836494
10159559931928812,"Schools are scrambling to provide meals to students during the COVID19 emergency but some officials say they face regulatory confusion. ABCNEWS.GO.COM USDA relaxes requirements for parents to pick up schools meals, as some are still being turned away",Schools are scrambling to provide meals to students during the COVID19 emergency but some officials say they face regulatory confusion.,"ABCNEWS.GO.COM USDA relaxes requirements for parents to pick up schools meals, as some are still being turned away",2020-03-29 06:31:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCj5KW_kd6R6dXE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ffood-line-houston-02-pol-jef-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQACMx0mnSCrNq8j,394,100,61,https://m.facebook.com/story.php?story_fbid=10159559931928812&id=86680728811,https://abcn.ws/3dEGVi6,293,57,14,5,24,1,https://www.facebook.com/ABCNews/posts/10159559931928812,2020-03-31 01:20:13.192803
10159559931968812,The gymnast will show athletes how to score a perfect 10 with her home workout. GOODMORNINGAMERICA.COM Gymnast Katelyn Ohashi teams up with Brooklyn gym to keep young athletes motivated at home,The gymnast will show athletes how to score a perfect 10 with her home workout.,GOODMORNINGAMERICA.COM Gymnast Katelyn Ohashi teams up with Brooklyn gym to keep young athletes motivated at home,2020-03-29 06:31:09,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBLZZZH-KZwNI9v&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fohashi-gty-er-200322_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDcBtNX8f_gdodj,359,80,30,https://m.facebook.com/story.php?story_fbid=10159559931968812&id=86680728811,https://abcn.ws/2Uso7Ln,291,0,3,65,0,0,https://www.facebook.com/ABCNews/posts/10159559931968812,2020-03-31 01:20:13.721151
10159559921398812,Dr. Skip Bohm hopes his research will help save thousands from COVID-19. ABCNEWS.GO.COM Louisiana researchers studying monkeys for a coronavirus vaccine face challenges as state cases spike,Dr. Skip Bohm hopes his research will help save thousands from COVID-19.,ABCNEWS.GO.COM Louisiana researchers studying monkeys for a coronavirus vaccine face challenges as state cases spike,2020-03-29 06:28:03,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQA0N2QhppTvjXtO&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ftesting-monkey-01-ht-jef-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC6MdnGtm_38Wrr,327,258,55,https://m.facebook.com/story.php?story_fbid=10159559921398812&id=86680728811,https://abcn.ws/2y8VOsq,205,66,7,5,43,1,https://www.facebook.com/ABCNews/posts/10159559921398812,2020-03-31 01:20:14.355803
10159559819248812,Artists who once had stable careers in music are struggling to fill the void. Via The Undefeated. THEUNDEFEATED.COM What happens to musicians when all the gigs stop?,Artists who once had stable careers in music are struggling to fill the void. Via The Undefeated.,THEUNDEFEATED.COM What happens to musicians when all the gigs stop?,2020-03-29 06:00:12,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDETgjxqjMGX4qA&w=476&h=249&url=https%3A%2F%2Ftheundefeated.com%2Fwp-content%2Fuploads%2F2020%2F03%2FGettyImages-1006832772-e1584966934637.jpg%3Fw%3D700&cfs=1&jq=75&sx=0&sy=9&sw=700&sh=366&ext=jpg&_nc_hash=AQD7RYVqhiQpsUpr,120,35,36,https://m.facebook.com/story.php?story_fbid=10159559819248812&id=86680728811,https://abcn.ws/2wBM0Hg,70,43,5,2,0,0,https://www.facebook.com/ABCNews/posts/10159559819248812,2020-03-31 01:20:14.903731
10159559812108812,Congressional food fights and finger-pointing have thwarted U.S. response. ABCNEWS.GO.COM 9/11 commission official calls on government to change response to coronavirus immediately: OPINION,Congressional food fights and finger-pointing have thwarted U.S. response.,ABCNEWS.GO.COM 9/11 commission official calls on government to change response to coronavirus immediately: OPINION,2020-03-29 05:58:08,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAielni6DFfIDgt&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fbrooklyn-covid-2-rt-aa-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDZAtjNQEbrCCmi,369,207,79,https://m.facebook.com/story.php?story_fbid=10159559812108812&id=86680728811,https://abcn.ws/2ygw8dB,283,51,9,5,14,7,https://www.facebook.com/ABCNews/posts/10159559812108812,2020-03-31 01:20:15.982731
10159559747958812,"""Star Wars"" star Joonas Suotamo, who plays Chewbacca, took part in the viral #See10Do10Challenge, which promotes exercise during social distancing. GOODMORNINGAMERICA.COM 'Star Wars' star does push-ups with son to promote exercise while social distancing","""Star Wars"" star Joonas Suotamo, who plays Chewbacca, took part in the viral #See10Do10Challenge, which promotes exercise during social distancing.",GOODMORNINGAMERICA.COM 'Star Wars' star does push-ups with son to promote exercise while social distancing,2020-03-29 05:38:39,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDvbPw8yspZu02B&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fjoonas-suotamo-ht-jef-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCUssz7fmLsqGan,110,10,12,https://m.facebook.com/story.php?story_fbid=10159559747958812&id=86680728811,https://abcn.ws/2UpJ2hT,106,0,0,4,0,0,https://www.facebook.com/ABCNews/posts/10159559747958812,2020-03-31 01:20:16.505007
10159559654283812,"The coronavirus pandemic has now killed more than 30,000 people globally, and has topped more than 650,000 diagnosed cases. Tracking the virus: https://abcn.ws/2JlNdoD","The coronavirus pandemic has now killed more than 30,000 people globally, and has topped more than 650,000 diagnosed cases. Tracking the virus: https://abcn.ws/2JlNdoD",,2020-03-29 05:13:29,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/91310469_10159559654293812_211340334020427776_o.png?_nc_cat=111&_nc_sid=2d5d41&_nc_oc=AQmDaE8tTj2ETbekifnM5y7Iys5EAu5Osa11z-WnQ6KWTHd0CdKbvrXj5VGqO5USPKU&_nc_ht=scontent.fkul10-1.fna&oh=b80923a80e66037284ee08805a314574&oe=5EA9A33A,1235,338,0,,https://abcn.ws/2JlNdoD,0,0,0,0,0,0,,
10159559629763812,"The cast of the 2011 global outbreak thriller ""Contagion"" banded together to create a public service announcement on the novel coronavirus pandemic that has infected hundreds of thousands across the globe. ABCNEWS.GO.COM Cast of 'Contagion' issues PSA on coronavirus pandemic","The cast of the 2011 global outbreak thriller ""Contagion"" banded together to create a public service announcement on the novel coronavirus pandemic that has infected hundreds of thousands across the globe.",ABCNEWS.GO.COM Cast of 'Contagion' issues PSA on coronavirus pandemic,2020-03-29 05:08:00,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBRkT88_5hBXWju&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fmatt-damon-psa2-ht-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDCeP0M88vB8WFA,776,100,216,https://m.facebook.com/story.php?story_fbid=10159559629763812&id=86680728811,https://abcn.ws/2ybcK1r,687,0,7,67,1,14,https://www.facebook.com/ABCNews/posts/10159559629763812,2020-03-31 01:20:17.422048
10159559525193812,A nurse who is pregnant during the novel coronavirus outbreak is sharing important facts for other expectant mothers who may be on-edge during these unprecedented times. GOODMORNINGAMERICA.COM I'm a nurse who's pregnant amid the novel coronavirus outbreak. Here's how I'm coping.,A nurse who is pregnant during the novel coronavirus outbreak is sharing important facts for other expectant mothers who may be on-edge during these unprecedented times.,GOODMORNINGAMERICA.COM I'm a nurse who's pregnant amid the novel coronavirus outbreak. Here's how I'm coping.,2020-03-29 04:45:32,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQD3qel5gI2QHrDl&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fnurse-pregnant-amid-coronavirus-outbreak-ht-MAIN-np-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAVQShHt8UhZDB0,399,72,125,https://m.facebook.com/story.php?story_fbid=10159559525193812&id=86680728811,https://abcn.ws/3aqlkrj,292,78,10,18,0,1,https://www.facebook.com/ABCNews/posts/10159559525193812,2020-03-31 01:20:18.476014
